3ed309,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651979053,,302
aa7756,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979053,,200
29fe00,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/autenticar-sesion,1651979209,,302
727770,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651979210,,200
c06415,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651979213,,200
50ce9f,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/cerrar-sesion,1651979214,,302
057d77,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979215,,200
7f8478,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651979280,,200
2ea745,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979281,,200
567367,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/autenticar-sesion,1651979286,,302
7cb82b,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651979286,,200
f236c2,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/cerrar-sesion,1651979288,,302
eed379,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651979288,,200
cf55e2,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651979291,,302
02b1ed,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979291,,200
029fd4,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651979292,,302
95d7a1,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979292,,200
2d49e5,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651979293,,200
01171c,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979294,,200
878a89,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651979371,,200
1b7d04,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979372,,200
664d43,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/autenticar-sesion,1651979378,,302
52bcfe,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651979378,e0daa1,200
e0daa1,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651979378,,200
21a77d,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651979379,,200
09e7c4,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651979379,678076,200
678076,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651979379,,200
8706f7,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651979381,307e9f,200
307e9f,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651979381,,200
ed31f8,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/cerrar-sesion,1651979781,,302
3fcf30,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651979781,,200
fb2e93,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979789,,200
e7ed7d,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651979792,,302
ab5f35,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979792,,200
270b11,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651979793,,302
16f3d0,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979793,,200
b6d2e2,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651979794,,302
5dd610,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979794,,200
d271f0,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651979795,,200
e2d9b1,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651979796,,302
0b7971,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979796,,200
be5d0f,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/autenticar-sesion,1651979803,,302
3f0084,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651979803,,200
413740,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979830,,200
6f6987,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651979884,,200
ee02df,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979884,,200
412bc9,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651980318,,200
b2ceac,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980321,,200
3c9821,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980342,,200
15f13a,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980360,,200
38d8d4,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980409,,200
98c357,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980442,,200
9b48e0,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980452,0a5322,500
0a5322,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980452,,500
70298e,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980486,,200
078d6a,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980674,,200
1580ac,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980814,,200
712ae6,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980905,,200
aeadad,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980931,,200
11ee6d,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980945,2e3c74,500
2e3c74,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651980945,,500
e7bc9d,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981111,2d5b70,500
2d5b70,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981111,,500
0af6dd,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981123,c64885,500
c64885,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981123,,500
48959f,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981133,,200
d4262f,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981160,2929f6,500
2929f6,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981160,,500
7c6fd1,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981172,,200
cbe652,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981388,,200
e9cab7,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981483,,200
71ecb8,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981566,,200
bf4fac,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/usuario/crear,1651981588,,302
7e8bd3,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981588,,200
22bbdb,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981723,,200
5cddd3,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981742,,200
20f44e,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981745,,200
c7b2b7,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651981802,,200
7205c9,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651981954,04eecc,500
04eecc,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651981954,,500
44d84e,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651981963,,200
e2fad7,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651981967,,200
49d2a9,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1651981968,,200
504efe,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1651982019,,200
2905d6,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/categoria/crear,1651982021,,302
d57353,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1651982021,,200
37fe6f,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1651982023,,200
193d7c,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651982023,,200
c399be,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/producto/crear,1651982029,,302
51bdb6,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651982030,,200
81a155,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651982031,,200
0d4c60,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651982032,,200
39807b,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651982034,,200
95dd67,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651982034,,200
b9c4a3,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651982034,,200
79077f,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651982035,,200
fb05af,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651982036,,200
68f088,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651982047,,200
9f8159,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651982063,,200
514185,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651982127,,200
c8c628,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651982128,,200
42ab4a,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1651982128,,200
20685c,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651982248,,200
e6f68a,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651982250,,200
02ae20,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651982250,,200
4f7b6d,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651982251,,200
1b3365,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1651982252,,200
d58b38,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/mostrar-usuarios,1651982252,,200
265791,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/mostrar-usuarios,1651982253,,200
363c6c,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/mostrar-productos,1651982254,,200
13e1d2,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/categoria/mostrar-categorias,1651982254,,200
2f02cd,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651982255,,302
de4cb4,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651982255,,200
d49d32,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651982256,,302
bc784c,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651982256,,200
3218eb,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651982958,,200
e3d011,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651982960,,200
1c8cbb,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651982960,,200
191451,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651983665,,200
0e0537,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651983666,,200
a2b611,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651984264,,200
d8e8c5,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651984264,,200
432e94,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984265,63e5c2,500
63e5c2,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984265,,500
12f193,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984291,49d7fb,500
49d7fb,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984291,,500
53f2ec,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984325,,200
e42cbb,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/usuario/crear,1651984338,,302
331d2d,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984338,,200
25246f,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984410,154b90,500
154b90,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984410,,500
c4dccc,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984425,ef2930,500
ef2930,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984425,,500
25f402,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984433,,200
398965,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/usuario/crear,1651984445,,302
ca8d70,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984445,,200
805ae4,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984557,b7603e,500
b7603e,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984557,,500
2973d1,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984570,,200
e77ef1,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/usuario/crear,1651984582,,302
5abff9,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984583,,200
c087cf,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984633,,200
83ee61,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/usuario/crear,1651984645,,302
649de0,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984645,,200
8f3148,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984730,,200
ebb46e,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984800,,200
b890fe,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/usuario/crear,1651984807,,302
5974ac,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984807,,200
bcdaf5,::1,GET,http://localhost/EstructuraSymfony/public/,1651984814,,200
c12679,::1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651984816,,200
b26c88,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984816,,200
c8261f,::1,POST,http://localhost/EstructuraSymfony/public/usuario/crear,1651984823,,302
42bde5,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984824,,200
80fa9e,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984901,,200
faafc1,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651984902,,200
bcc853,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651985128,,200
bf3ab1,::1,POST,http://localhost/EstructuraSymfony/public/usuario/crear,1651985140,,302
0816ad,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651985140,,200
9cc2c7,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651985299,,200
27c2e5,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651985302,,200
cc84b1,::1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1651985303,,200
ecb560,::1,POST,http://localhost/EstructuraSymfony/public/categoria/crear,1651985305,,302
bfc4d0,::1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1651985306,,200
ec447b,::1,POST,http://localhost/EstructuraSymfony/public/categoria/crear,1651985309,,302
30ff26,::1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1651985309,,200
d753ed,::1,POST,http://localhost/EstructuraSymfony/public/categoria/crear,1651985311,,302
e87664,::1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1651985311,,200
405b86,::1,GET,http://localhost/EstructuraSymfony/public/producto/mostrar-productos,1651985313,,200
27ff54,::1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1651985313,,200
0a1f15,::1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651985314,,200
0bab56,::1,GET,http://localhost/EstructuraSymfony/public/producto/crear,1651985319,754e33,500
754e33,::1,POST,http://localhost/EstructuraSymfony/public/producto/crear,1651985319,,500
4cd6c0,::1,POST,http://localhost/EstructuraSymfony/public/producto/crear,1651985325,,302
d080ef,::1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651985325,,200
2cd169,::1,POST,http://localhost/EstructuraSymfony/public/producto/crear,1651985328,,302
62a843,::1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651985328,,200
15ae24,::1,GET,http://localhost/EstructuraSymfony/public/producto/crear,1651985344,96aed5,500
96aed5,::1,POST,http://localhost/EstructuraSymfony/public/producto/crear,1651985344,,500
113dfc,::1,POST,http://localhost/EstructuraSymfony/public/producto/crear,1651985348,,302
3b2caf,::1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651985348,,200
be3d24,::1,POST,http://localhost/EstructuraSymfony/public/producto/crear,1651985354,,302
b367f9,::1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651985354,,200
c2d73e,::1,POST,http://localhost/EstructuraSymfony/public/producto/crear,1651985358,,302
b1184d,::1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651985358,,200
d8278b,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651985360,,200
ea0373,::1,POST,http://localhost/EstructuraSymfony/public/usuario/crear,1651985376,,302
3cafd9,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651985376,,200
27ae85,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651985378,,200
4651e6,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651985379,,200
1c860a,::1,POST,http://localhost/EstructuraSymfony/public/usuario/crear,1651985387,,302
51b6a7,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651985387,,200
118c21,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651985464,,200
3b932c,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651985464,,200
